X_UTME,Y_UTMN,Z_TVDSS,POLY_ID
460372.7882080078,5933127.007339478,1729.8580322265625,0
460365.59240722656,5933101.048652649,1731.61083984375,0
460358.08728027344,5933072.491165161,1733.534423828125,0
460351.6473388672,5933045.089508057,1735.3714599609375,0
460351.53857421875,5933044.653535843,1735.3936767578125,0
460350.4735107422,5933040.02766037,1735.7269287109375,0
460331.32958984375,5932957.378845215,1741.554443359375,0
460331.44860839844,5932957.371307373,1741.6795654296875,0
460350.4735107422,5933040.02766037,1735.7269287109375,0
460351.5422363281,5933044.64131546,1735.401611328125,0
460351.6473388672,5933045.089508057,1735.3714599609375,0
460358.23046875,5933071.349372864,1734.0345458984375,0
460366.30505371094,5933100.124588013,1732.585693359375,0
460374.4688720703,5933127.730697632,1731.203369140625,0
460374.80029296875,5933128.904014587,1731.144287109375,0
460401.8074951172,5933238.344787598,1721.9669189453125,0
460434.5245361328,5933359.568695068,1714.424072265625,0
460443.37463378906,5933398.455688477,1712.04248046875,0
460454.5100097656,5933442.951080322,1709.2940673828125,0
460458.6525878906,5933458.599365234,1708.5478515625,0
460477.76232910156,5933530.788635254,1705.10546875,0
460487.9815673828,5933573.924133301,1703.0682373046875,0
460496.44873046875,5933601.721984863,1701.7244873046875,0
460519.8405761719,5933680.349914551,1697.3397216796875,0
460534.1365966797,5933737.7911987305,1694.217041015625,0
460538.3015136719,5933754.810546875,1693.2939453125,0
460555.8776855469,5933817.3748168945,1692.3369140625,0
460563.35986328125,5933844.708984375,1691.9208984375,0
460566.6297607422,5933873.721130371,1691.527099609375,0
460570.11755371094,5933932.432067871,1690.76220703125,0
460570.22497558594,5933937.282348633,1690.7008056640625,0
460571.9451904297,5933981.973083496,1690.893310546875,0
460564.90661621094,5934034.7638549805,1691.360595703125,0
460554.3533935547,5934102.974121094,1692.0029296875,0
460552.7745361328,5934117.841308594,1692.7491455078125,0
460558.9493408203,5934224.674682617,1698.06689453125,0
460559.8770751953,5934284.595214844,1701.055908203125,0
460562.66638183594,5934297.344116211,1701.685302734375,0
460578.00256347656,5934366.782104492,1705.1126708984375,0
460578.794921875,5934370.137084961,1705.309814453125,0
460594.0134277344,5934438.485229492,1709.310546875,0
460595.6270751953,5934445.700683594,1709.7369384765625,0
460622.00634765625,5934523.502563477,1714.47021484375,0
460622.7840576172,5934530.354736328,1714.8636474609375,0
460630.98962402344,5934658.829956055,1718.8350830078125,0
460631.1072998047,5934661.04699707,1718.902587890625,0
460631.0832519531,5934662.642700195,1718.9468994140625,0
460625.80017089844,5934769.229980469,1721.756591796875,0
460624.6398925781,5934778.838256836,1721.982421875,0
460623.09423828125,5934788.071533203,1721.9656982421875,0
460619.7860107422,5934849.417602539,1722.0377197265625,0
460615.04260253906,5934904.759399414,1722.056396484375,0
460615.58264160156,5934933.695556641,1722.1456298828125,0
460620.97619628906,5934970.139770508,1722.382080078125,0
460632.6221923828,5935058.364013672,1722.91748046875,0
460641.2274169922,5935092.253417969,1723.2318115234375,0
460648.6569824219,5935120.264892578,1723.71923828125,0
460649.06115722656,5935122.5166015625,1723.755126953125,0
460653.66357421875,5935151.1884765625,1723.84326171875,0
460666.2370605469,5935228.166015625,1724.228271484375,0
460665.37561035156,5935406.626220703,1724.678466796875,0
460667.4404296875,5935433.771728516,1724.779296875,0
460666.8493652344,5935454.307861328,1724.8238525390625,0
460666.36267089844,5935470.010253906,1724.857421875,0
460665.68017578125,5935494.056640625,1724.9520263671875,0
460666.66369628906,5935552.7548828125,1725.2244873046875,0
460669.5604248047,5935625.527832031,1725.588623046875,0
460668.5266113281,5935662.244140625,1725.7332763671875,0
460668.5303955078,5935677.283203125,1726.1280517578125,0
460657.73376464844,5935767.4248046875,1728.541015625,0
460656.43298339844,5935782.087646484,1728.9315185546875,0
460652.7371826172,5935795.317871094,1729.294677734375,0
460643.4891357422,5935839.034667969,1730.482177734375,0
460634.9776611328,5935878.005371094,1731.3092041015625,0
460603.30603027344,5935959.40234375,1733.1468505859375,0
460592.1268310547,5935989.128417969,1733.8148193359375,0
460574.310546875,5936020.650390625,1734.5703125,0
460539.85302734375,5936084.616455078,1736.090087890625,0
460537.62463378906,5936087.6787109375,1736.16748046875,0
460516.6306152344,5936118.394775391,1737.8834228515625,0
460455.11474609375,5936216.7216796875,1743.2322998046875,0
460388.1453857422,5936312.446777344,1748.619140625,0
460369.3719482422,5936341.339111328,1750.20849609375,0
460368.21032714844,5936343.3310546875,1750.40234375,0
460349.4338378906,5936373.060791016,1752.380126953125,0
460332.90576171875,5936399.420654297,1754.209716796875,0
460332.83837890625,5936399.337158203,1754.1280517578125,0
460349.4338378906,5936373.060791016,1752.380126953125,0
460368.00634765625,5936343.440673828,1750.3240966796875,0
460369.3719482422,5936341.339111328,1750.20849609375,0
460385.7761230469,5936313.202880859,1747.47119140625,0
460451.9895019531,5936209.279296875,1737.4228515625,0
460466.18212890625,5936184.095703125,1734.967529296875,0
460503.1296386719,5936118.536621094,1728.575439453125,0
460527.9326171875,5936078.822753906,1724.72998046875,0
460531.703125,5936072.816894531,1724.1617431640625,0
460567.7091064453,5935992.391845703,1716.37451171875,0
460571.99365234375,5935982.234375,1715.3878173828125,0
460575.56408691406,5935971.61328125,1714.3448486328125,0
460595.5520019531,5935904.4033203125,1707.7130126953125,0
460605.6745605469,5935870.364746094,1704.3543701171875,0
460607.1750488281,5935858.496337891,1703.1583251953125,0
460613.54150390625,5935805.196777344,1697.464111328125,0
460615.0378417969,5935753.472412109,1691.8646240234375,0
460616.2020263672,5935695.322509766,1685.5614013671875,0
460606.5498046875,5935605.61328125,1675.6573486328125,0
460605.5598144531,5935589.2373046875,1674.4547119140625,0
460605.4962158203,5935588.739746094,1674.4163818359375,0
459502.6047363281,5935600.126953125,1685.49072265625,1
459506.2307128906,5935656.185546875,1687.9306640625,1
459507.85791015625,5935681.347167969,1689.02587890625,1
459509.7473144531,5935693.5048828125,1689.538330078125,1
459514.33447265625,5935730.652099609,1692.00390625,1
459514.4118652344,5935731.739990234,1692.1190185546875,1
459520.6062011719,5935772.510009766,1696.36865234375,1
459527.3898925781,5935817.9736328125,1701.1983642578125,1
459529.0217285156,5935825.432373047,1701.982421875,1
459545.58642578125,5935881.227050781,1707.7784423828125,1
459567.74853515625,5935948.312255859,1714.7115478515625,1
459568.6335449219,5935951.106933594,1715.0008544921875,1
459570.8269042969,5935958.031494141,1715.718017578125,1
459600.1188964844,5936041.443603516,1724.310791015625,1
459613.22900390625,5936078.494628906,1728.0606689453125,1
459630.08447265625,5936131.257324219,1733.4312744140625,1
459654.2487792969,5936278.183105469,1748.76708984375,1
459654.9372558594,5936282.367919922,1749.2039794921875,1
459657.9716796875,5936299.46875,1750.9852294921875,1
459663.43603515625,5936336.407714844,1754.85107421875,1
459665.611328125,5936353.729248047,1756.96533203125,1
459666.7297363281,5936362.510986328,1758.03759765625,1
459670.59326171875,5936385.523193359,1760.1263427734375,1
459685.4328613281,5936467.681640625,1766.7769775390625,1
459685.4270019531,5936467.685058594,1766.7823486328125,1
459670.5178222656,5936385.454589844,1760.1695556640625,1
459666.5573730469,5936362.603271484,1758.19091796875,1
459665.3642578125,5936357.192871094,1757.9193115234375,1
459661.9206542969,5936341.382324219,1757.125,1
459653.2111816406,5936300.887451172,1755.0045166015625,1
459646.86767578125,5936274.951904297,1753.6484375,1
459616.86962890625,5936146.09375,1746.9068603515625,1
459587.3796386719,5936071.2998046875,1743.0238037109375,1
459579.37451171875,5936052.561279297,1742.052490234375,1
459549.1755371094,5935985.068115234,1739.474853515625,1
459521.68017578125,5935918.095703125,1736.8963623046875,1
459508.6474609375,5935887.283691406,1735.71337890625,1
459500.2126464844,5935865.621337891,1734.87548828125,1
459496.22509765625,5935852.550048828,1734.3607177734375,1
459477.966796875,5935795.540527344,1732.777587890625,1
459467.8447265625,5935755.567626953,1731.5958251953125,1
459466.0830078125,5935750.028808594,1731.69677734375,1
459438.09228515625,5935628.030517578,1733.40234375,1
459436.1979980469,5935619.771484375,1733.5174560546875,1
459435.2229003906,5935612.858154297,1733.5845947265625,1
459434.1550292969,5935601.026123047,1733.670654296875,1
459421.96435546875,5935468.266357422,1734.6468505859375,1
459421.2839355469,5935423.754394531,1734.81103515625,1
459421.08251953125,5935384.864013672,1734.678466796875,1
459426.63916015625,5935339.7353515625,1734.26806640625,1
459440.8381347656,5935249.921875,1733.3118896484375,1
459460.3767089844,5935179.773925781,1732.1905517578125,1
459482.2551269531,5935123.337646484,1731.0152587890625,1
459482.4973144531,5935122.849853516,1730.971923828125,1
459532.0261230469,5935023.221435547,1722.123291015625,1
459540.7248535156,5935002.976074219,1720.4400634765625,1
459550.0261230469,5934982.467529297,1718.3846435546875,1
459554.72607421875,5934965.075683594,1716.8753662109375,1
459595.10986328125,5934871.284667969,1707.6334228515625,1
459618.74072265625,5934815.903930664,1702.192138671875,1
459624.8728027344,5934803.23059082,1700.893798828125,1
459656.2624511719,5934737.2900390625,1694.1763916015625,1
459704.1708984375,5934643.895263672,1681.82373046875,1
459716.79345703125,5934621.588012695,1678.7664794921875,1
459796.76525878906,5934508.989746094,1661.8621826171875,1
459803.1279296875,5934499.380249023,1660.7705078125,1
459860.69592285156,5934411.33203125,1650.853515625,1
459866.5361328125,5934402.539550781,1649.8524169921875,1
459874.16564941406,5934391.353027344,1648.5555419921875,1
459877.1472167969,5934385.987670898,1648.4822998046875,1
459970.5886230469,5934216.3896484375,1646.2191162109375,1
459979.13610839844,5934217.459228516,1638.8848876953125,1
459980.8015136719,5934217.667724609,1637.455810546875,1
459911.7634277344,5934357.204345703,1633.01171875,1
459888.2590332031,5934404.23059082,1631.525146484375,1
459887.9836425781,5934404.719604492,1631.5345458984375,1
459868.20458984375,5934440.952026367,1632.183349609375,1
459845.75158691406,5934482.736572266,1632.9044189453125,1
459827.3288574219,5934513.112426758,1635.148681640625,1
459755.5811767578,5934631.411254883,1643.888671875,1
459733.8410644531,5934675.497314453,1646.9688720703125,1
459694.7702636719,5934764.204956055,1653.0013427734375,1
459692.17236328125,5934770.103149414,1653.4024658203125,1
459671.8229980469,5934818.057373047,1655.99462890625,1
459644.7741699219,5934895.927001953,1660.04443359375,1
459631.80078125,5934930.485595703,1661.8675537109375,1
459625.87744140625,5934957.340454102,1663.1737060546875,1
459614.5322265625,5935015.061645508,1664.9168701171875,1
459578.33349609375,5935114.395996094,1668.5379638671875,1
459570.7253417969,5935166.7587890625,1670.019287109375,1
459561.7060546875,5935195.935546875,1671.0228271484375,1
459538.1884765625,5935276.430908203,1672.9969482421875,1
459531.51806640625,5935299.172363281,1673.555419921875,1
459530.1027832031,5935307.263916016,1673.724853515625,1
459523.9406738281,5935350.975830078,1674.5947265625,1
459521.1413574219,5935370.238037109,1674.9805908203125,1
459503.0017089844,5935465.933105469,1679.512939453125,1
459500.7985839844,5935493.714599609,1680.782470703125,1
459502.6047363281,5935600.126953125,1685.49072265625,1
461178.2087402344,5937262.906738281,1840.251953125,2
461201.17205810547,5937239.039550781,1839.2354736328125,2
461205.0178222656,5937234.845214844,1838.9404296875,2
461232.4026489258,5937215.185058594,1837.983642578125,2
461297.60263061523,5937168.376464844,1835.70556640625,2
461328.22927856445,5937144.383300781,1833.2060546875,2
461344.2885131836,5937131.58984375,1831.8748779296875,2
461344.97790527344,5937130.706542969,1831.5771484375,2
461352.24334716797,5937121.2412109375,1828.4320068359375,2
461354.86291503906,5937118.0986328125,1827.3106689453125,2
461370.9467163086,5937100.08203125,1821.41259765625,2
461373.9676513672,5937096.697998047,1820.3048095703125,2
461378.4413757324,5937091.6865234375,1818.6641845703125,2
461379.9542541504,5937089.7705078125,1817.939208984375,2
461417.47341918945,5937039.877685547,1799.873291015625,2
461444.89181518555,5937003.416503906,1786.6707763671875,2
461485.5387573242,5936977.095947266,1786.0948486328125,2
461500.46032714844,5936967.467285156,1785.8839111328125,2
461510.35134887695,5936960.206298828,1785.140869140625,2
461688.34593200684,5936816.706542969,1771.119384765625,2
461691.05991363525,5936814.246826172,1770.891845703125,2
461692.7608795166,5936812.640869141,1770.7459716796875,2
461696.0553588867,5936808.926269531,1770.432861328125,2
461736.0156021118,5936761.9111328125,1766.535888671875,2
461761.0102710724,5936733.5400390625,1764.666015625,2
461796.6612443924,5936693.073486328,1761.998779296875,2
461803.4673938751,5936686.3984375,1762.0650634765625,2
461853.5841369629,5936620.183105469,1762.2025146484375,2
461856.0276565552,5936616.26171875,1762.195068359375,2
461857.0891647339,5936614.640869141,1762.2239990234375,2
461898.3549423218,5936538.331542969,1763.465087890625,2
461962.97830200195,5936405.314941406,1765.5242919921875,2
461965.81690979004,5936399.347167969,1765.61572265625,2
461968.8348083496,5936392.913574219,1765.7138671875,2
461994.0082397461,5936340.2861328125,1766.52294921875,2
461997.98042297363,5936331.981933594,1766.6505126953125,2
462070.7915649414,5936160.179931641,1762.2353515625,2
462076.071685791,5936146.316650391,1761.886474609375,2
462078.9203186035,5936140.039794922,1761.7227783203125,2
462079.30505371094,5936139.094970703,1761.6671142578125,2
462085.5316772461,5936119.737548828,1760.508544921875,2
462119.74209594727,5936012.080078125,1754.0606689453125,2
462123.6874694824,5935999.6640625,1753.3170166015625,2
462141.73403930664,5935918.290283203,1748.3602294921875,2
462144.71588134766,5935901.908935547,1746.897705078125,2
462170.3092956543,5935742.716796875,1732.7235107421875,2
462172.7400817871,5935732.992919922,1731.8480224609375,2
462186.97900390625,5935671.132324219,1725.5133056640625,2
462205.75674438477,5935606.333251953,1718.8638916015625,2
462239.0632324219,5935477.282714844,1705.6361083984375,2
462243.2297363281,5935465.986083984,1704.4736328125,2
462266.0764160156,5935411.351318359,1700.310791015625,2
462313.5357055664,5935320.328125,1693.5089111328125,2
462332.66424560547,5935290.518310547,1691.332275390625,2
462358.0518798828,5935252.4931640625,1689.04833984375,2
462414.2258911133,5935194.0546875,1685.6019287109375,2
462462.18029785156,5935144.133300781,1682.65771484375,2
462472.92681884766,5935130.824462891,1681.8653564453125,2
462509.23779296875,5935085.5830078125,1679.0491943359375,2
462585.8147583008,5935004.9072265625,1674.0546875,2
462605.65142822266,5934984.893066406,1673.2891845703125,2
462677.6345214844,5934898.511230469,1669.4862060546875,2
462739.57177734375,5934829.424438477,1666.6046142578125,2
462746.8603515625,5934822.416137695,1666.947265625,2
462826.8582763672,5934769.965087891,1671.4620361328125,2
462892.1711425781,5934733.085449219,1675.3309326171875,2
462955.10778808594,5934697.643066406,1679.06201171875,2
463000.2196044922,5934671.317016602,1681.7080078125,2
463002.52880859375,5934669.677124023,1681.83447265625,2
463090.0284423828,5934604.606933594,1684.65966796875,2
463096.2843017578,5934600.043457031,1684.9212646484375,2
463114.88818359375,5934583.9736328125,1685.6578369140625,2
463131.2531738281,5934565.490234375,1686.2330322265625,2
463209.26123046875,5934468.512207031,1688.8265380859375,2
463214.1716308594,5934461.32434082,1688.9716796875,2
463246.7736816406,5934413.207275391,1689.7464599609375,2
463308.8898925781,5934316.467285156,1691.1080322265625,2
463321.1580810547,5934292.613037109,1691.2694091796875,2
463329.7268066406,5934278.584838867,1691.4417724609375,2
463337.4384765625,5934267.235839844,1692.0870361328125,2
463383.5723876953,5934195.772583008,1695.955810546875,2
463423.63232421875,5934133.7177734375,1699.315185546875,2
463459.3195800781,5934085.19128418,1702.291748046875,2
463513.8934326172,5934023.715454102,1706.812744140625,2
463529.1104736328,5934005.974609375,1707.7957763671875,2
463542.3770751953,5933988.90814209,1708.6705322265625,2
463572.4729003906,5933961.3525390625,1710.5313720703125,2
463575.568359375,5933958.175476074,1710.7265625,2
463630.0821533203,5933897.7783203125,1711.7215576171875,2
463654.2218017578,5933868.721374512,1712.135498046875,2
463671.48291015625,5933847.597229004,1712.2476806640625,2
463718.43713378906,5933787.375732422,1712.47900390625,2
463740.2321777344,5933757.488220215,1712.53466796875,2
463795.0118408203,5933662.897216797,1712.1551513671875,2
463807.2335205078,5933640.1072387695,1712.0255126953125,2
463812.3112792969,5933629.45300293,1711.93994140625,2
463815.65270996094,5933622.686096191,1711.9737548828125,2
463838.2297363281,5933581.315734863,1712.2808837890625,2
463875.8193359375,5933512.627563477,1712.795654296875,2
463900.5397949219,5933463.335632324,1713.059326171875,2
463917.0703125,5933430.374328613,1713.2357177734375,2
463962.55126953125,5933368.258666992,1714.2403564453125,2
463999.9973144531,5933326.643249512,1715.24072265625,2
464026.333984375,5933296.4246521,1715.4466552734375,2
464035.310546875,5933288.171325684,1715.6151123046875,2
464060.5119628906,5933262.02116394,1714.399169921875,2
464068.5908203125,5933252.986297607,1713.6400146484375,2
464102.3981933594,5933219.058258057,1710.7005615234375,2
464180.9645996094,5933163.651000977,1705.3057861328125,2
464211.9228515625,5933144.44102478,1703.3408203125,2
464277.4743652344,5933116.905975342,1699.9853515625,2
464343.9548339844,5933089.425239563,1696.609619140625,2
464376.716796875,5933076.77532959,1695.000732421875,2
464394.63818359375,5933071.459861755,1694.218994140625,2
464437.63232421875,5933056.770458221,1690.6248779296875,2
464530.1520996094,5933028.134965897,1685.52880859375,2
464580.255859375,5933012.218535364,1682.728271484375,2
464609.6279296875,5932999.909424782,1680.790283203125,2
464627.71240234375,5932992.205553055,1679.48974609375,2
464692.9128417969,5932969.589122772,1675.069091796875,2
464715.42138671875,5932961.781425476,1673.54296875,2
464788.9099121094,5932936.289993286,1668.560302734375,2
464823.9111328125,5932927.2205963135,1669.0892333984375,2
464831.03173828125,5932925.10559082,1669.1759033203125,2
464835.6325683594,5932923.60660553,1669.1046142578125,2
465066.2431640625,5932839.413314819,1664.6458740234375,2
465063.6484375,5932852.456726074,1675.7010498046875,2
464870.1953125,5932935.363563538,1690.6129150390625,2
464850.5451660156,5932942.908531189,1692.0103759765625,2
464812.93505859375,5932958.73003006,1696.0062255859375,2
464778.0153808594,5932972.03395462,1699.49951171875,2
464676.8388671875,5933010.572677851,1709.6121826171875,2
464598.3991699219,5933047.92074585,1718.6217041015625,2
464507.8610839844,5933080.898200989,1727.4349365234375,2
464439.9775390625,5933105.0405807495,1733.9515380859375,2
464434.2922363281,5933107.693511963,1734.5960693359375,2
464420.51953125,5933112.950019836,1735.2235107421875,2
464360.6301269531,5933134.41632843,1736.8406982421875,2
464353.55615234375,5933137.159889221,1737.056640625,2
464245.625,5933179.938339233,1741.08349609375,2
464232.3972167969,5933186.502731323,1741.680908203125,2
464222.7551269531,5933191.46105957,1742.1300048828125,2
464130.2604980469,5933255.582382202,1747.739990234375,2
464126.14111328125,5933259.038848877,1748.037109375,2
464125.865234375,5933259.277252197,1748.061279296875,2
464112.35888671875,5933274.960510254,1749.725830078125,2
464072.2761230469,5933321.949005127,1754.718994140625,2
464053.6530761719,5933340.904083252,1755.4083251953125,2
464032.7412109375,5933367.546600342,1756.63330078125,2
464024.09814453125,5933381.564483643,1757.3924560546875,2
463952.462890625,5933497.612609863,1763.6279296875,2
463942.4189453125,5933522.305389404,1765.2139892578125,2
463923.13623046875,5933564.957092285,1767.8572998046875,2
463880.7053222656,5933650.219909668,1772.9473876953125,2
463865.52587890625,5933678.077819824,1774.5447998046875,2
463853.2990722656,5933698.531921387,1774.87939453125,2
463802.5705566406,5933789.216796875,1776.615234375,2
463797.0656738281,5933798.547729492,1776.5645751953125,2
463742.90295410156,5933879.022521973,1775.759765625,2
463673.57275390625,5933961.740722656,1774.180908203125,2
463630.7644042969,5934008.610839844,1773.0924072265625,2
463618.21716308594,5934019.903198242,1771.4288330078125,2
463514.3663330078,5934129.135253906,1757.200439453125,2
463483.2735595703,5934165.610595703,1752.83056640625,2
463461.5645751953,5934195.504760742,1749.6505126953125,2
463374.27734375,5934319.292358398,1738.3043212890625,2
463373.3161621094,5934320.811645508,1738.2423095703125,2
463307.6491699219,5934411.226928711,1734.13623046875,2
463294.6765136719,5934429.662719727,1733.5811767578125,2
463270.0869140625,5934466.930053711,1732.5589599609375,2
463260.65661621094,5934480.4775390625,1732.1573486328125,2
463222.81115722656,5934526.689941406,1730.4400634765625,2
463144.2283935547,5934622.962890625,1726.8785400390625,2
463127.23828125,5934638.607055664,1726.041748046875,2
463109.5925292969,5934656.347167969,1726.111328125,2
463012.8186035156,5934731.130859375,1725.5914306640625,2
462984.7315673828,5934752.0,1725.406982421875,2
462975.71325683594,5934757.708984375,1725.30810546875,2
462890.1942138672,5934810.244750977,1723.439697265625,2
462866.9958496094,5934824.695922852,1722.9415283203125,2
462792.5296020508,5934877.814819336,1721.6380615234375,2
462770.77697753906,5934893.046386719,1721.091552734375,2
462758.38385009766,5934904.44519043,1720.8876953125,2
462720.0164794922,5934941.325073242,1720.319580078125,2
462631.95489501953,5935037.2763671875,1719.4620361328125,2
462595.1149902344,5935071.048339844,1718.8516845703125,2
462551.41387939453,5935117.841796875,1718.3935546875,2
462509.88928222656,5935164.598876953,1719.111083984375,2
462496.4595336914,5935181.419921875,1720.1971435546875,2
462455.54669189453,5935224.661865234,1723.0623779296875,2
462448.8668823242,5935232.027099609,1723.69580078125,2
462423.5927734375,5935265.7802734375,1726.6500244140625,2
462387.3112182617,5935324.211669922,1731.835693359375,2
462352.8327026367,5935380.738769531,1736.858154296875,2
462342.4698486328,5935401.732666016,1738.746826171875,2
462297.8450317383,5935515.889892578,1749.12890625,2
462287.1306152344,5935539.640380859,1750.51513671875,2
462283.78900146484,5935549.912597656,1751.15380859375,2
462237.00579833984,5935681.018798828,1759.1800537109375,2
462230.9111328125,5935701.817138672,1760.4935302734375,2
462199.5628051758,5935804.711181641,1766.2452392578125,2
462179.53088378906,5935903.138183594,1772.004638671875,2
462170.2249145508,5935944.32421875,1774.3907470703125,2
462164.12731933594,5935968.825439453,1775.40966796875,2
462120.18130493164,5936095.885498047,1780.23046875,2
462112.0259399414,5936122.2978515625,1781.269287109375,2
462102.85595703125,5936151.531005859,1782.3184814453125,2
462088.82177734375,5936181.907958984,1783.2486572265625,2
462018.7019958496,5936350.916748047,1788.7069091796875,2
461994.68643188477,5936409.244873047,1790.7288818359375,2
461963.1719970703,5936482.329833984,1793.2139892578125,2
461925.4174499512,5936572.021240234,1796.2950439453125,2
461920.9299621582,5936581.478271484,1796.602783203125,2
461909.29026794434,5936611.385498047,1799.4583740234375,2
461870.97620391846,5936689.532958984,1806.33056640625,2
461842.48416900635,5936734.656982422,1809.8232421875,2
461842.3430366516,5936734.814941406,1809.83251953125,2
461792.49031734467,5936805.1787109375,1821.106689453125,2
461750.7182674408,5936864.693603516,1830.652587890625,2
461694.6223449707,5936916.1552734375,1838.397216796875,2
461686.98345184326,5936922.878173828,1839.4010009765625,2
461616.2621154785,5936990.026855469,1851.87255859375,2
461568.7257537842,5937029.844238281,1859.381591796875,2
461535.1608581543,5937056.127685547,1863.385498046875,2
461470.98764038086,5937098.634033203,1869.9033203125,2
461433.91525268555,5937128.3876953125,1874.431884765625,2
461366.9259033203,5937187.7529296875,1883.437255859375,2
461264.8465576172,5937275.911621094,1896.8216552734375,2
461254.28338623047,5937284.585449219,1897.8836669921875,2
461252.5487060547,5937285.9853515625,1898.05419921875,2
461238.3571166992,5937293.9345703125,1896.9539794921875,2
461213.2827758789,5937315.986816406,1895.5198974609375,2
461208.2719116211,5937320.203613281,1895.22119140625,2
461197.3493652344,5937329.3359375,1894.5299072265625,2
461101.11071777344,5937409.8046875,1888.4388427734375,2
461061.0668334961,5937448.5517578125,1886.1810302734375,2
461037.39056396484,5937471.4609375,1884.84619140625,2
460970.3599243164,5937553.015136719,1881.94384765625,2
460960.82635498047,5937564.0693359375,1881.50244140625,2
460897.05450439453,5937621.7724609375,1867.04931640625,2
460830.50494384766,5937680.2724609375,1852.0343017578125,2
460830.05920410156,5937680.740234375,1851.9307861328125,2
460718.31591796875,5937804.7890625,1830.1455078125,2
460717.85595703125,5937800.062988281,1826.86767578125,2
460743.30529785156,5937768.2138671875,1829.6390380859375,2
460816.85217285156,5937676.1708984375,1837.6480712890625,2
460837.71435546875,5937654.29296875,1839.8699951171875,2
460897.0276489258,5937591.372558594,1845.683349609375,2
460907.0776977539,5937580.7109375,1846.6683349609375,2
460935.87255859375,5937549.44140625,1849.5015869140625,2
460939.84454345703,5937544.935546875,1849.8953857421875,2
461042.41424560547,5937409.165527344,1846.8758544921875,2
461055.24700927734,5937391.2060546875,1845.8363037109375,2
461064.3459472656,5937380.797363281,1845.3302001953125,2
461075.7162475586,5937369.568847656,1844.87451171875,2
461143.7526855469,5937298.731933594,1841.78515625,2
461143.76861572266,5937298.702636719,1841.7764892578125,2
461178.2087402344,5937262.906738281,1840.251953125,2
461710.62407684326,5934274.856689453,1668.449951171875,3
461698.0383377075,5934299.295776367,1669.97607421875,3
461689.55379486084,5934315.771728516,1671.0048828125,3
461660.7181549072,5934388.672119141,1675.2578125,3
